#Einstellung: charzucont=4.0000e-01, sigma=1.0114e+00, Einfallswinkelalpha=2.5000e+01
8.041215748748293	2.6827383595663205e-05	Cu
1.739334980440601	3.1666207240818356e-05	Si
4.507980015896446	2.6233189508140484e-05	Ti
4.949304535637149	2.56343216630776e-05	V
8.631189867640346	2.8043535558636937e-05	Zn
15.746151182987512	3.580654060453529e-05	Zr
2.9833908176471926	3.069670293166547e-05	Ag_L
10.82794806552806	2.9303378489189125e-05	Bi_L
3.1323908092068327	2.3803524662323023e-05	Cd_L
10.540562082673976	2.7692438143527768e-05	Pb_L
3.443187787468415	3.144090183560262e-05	Sn_L
8.139111104249773	2.8124512953689985e-05	Ta_L
#Einstellung: charzucont=4.0000e-01, sigma=1.0364e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.740629967140583e-05	Ag
1.487	2.2290222326908336e-05	Al
23.10792994876348	2.7573068273373613e-05	Cd
8.041215748748293	2.633928796335722e-05	Cu
1.739334980440601	2.7246194541875766e-05	Si
4.507980015896446	2.45214971483431e-05	Ti
4.949304535637149	2.4217779918192913e-05	V
8.631189867640346	2.7615404391348738e-05	Zn
15.746151182987512	3.56143649005582e-05	Zr
2.9833908176471926	2.7151539436490314e-05	Ag_L
10.82794806552806	2.9084312846221423e-05	Bi_L
3.1323908092068327	2.119758577207488e-05	Cd_L
10.540562082673976	2.747211535713689e-05	Pb_L
3.443187787468415	2.8330275578493735e-05	Sn_L
8.139111104249773	2.7683149876755205e-05	Ta_L
#Einstellung: charzucont=4.0000e-01, sigma=1.0614e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.8627635293267376e-05	Ag
1.487	3.117072502026513e-05	Al
23.10792994876348	2.882629918222547e-05	Cd
8.041215748748293	2.716770038458962e-05	Cu
1.739334980440601	3.787426919532071e-05	Si
4.507980015896446	2.7934327466487e-05	Ti
4.949304535637149	2.699529817649597e-05	V
8.631189867640346	2.8339620509129323e-05	Zn
15.746151182987512	3.636756316510401e-05	Zr
2.9833908176471926	3.451385252531012e-05	Ag_L
10.82794806552806	2.954388985477026e-05	Bi_L
3.1323908092068327	2.6582759295418926e-05	Cd_L
10.540562082673976	2.790919055049283e-05	Pb_L
3.443187787468415	3.473501039349895e-05	Sn_L
8.139111104249773	2.8411588347921874e-05	Ta_L
#Einstellung: charzucont=4.0000e-01, sigma=1.0614e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.8351580867671288e-05	Ag
1.487	2.5430237559206077e-05	Al
23.10792994876348	2.8587368798960876e-05	Cd
8.041215748748293	2.6430568865812277e-05	Cu
1.739334980440601	3.099845696415139e-05	Si
4.507980015896446	2.5444348327456528e-05	Ti
4.949304535637149	2.4915905904683687e-05	V
8.631189867640346	2.7691417211210854e-05	Zn
15.746151182987512	3.607309571654579e-05	Zr
2.9833908176471926	2.9538970655658925e-05	Ag_L
10.82794806552806	2.9209779296620264e-05	Bi_L
3.1323908092068327	2.290272479494714e-05	Cd_L
10.540562082673976	2.757334997345775e-05	Pb_L
3.443187787468415	3.0305612582272914e-05	Sn_L
8.139111104249773	2.774339751669565e-05	Ta_L
#Einstellung: charzucont=4.0000e-01, sigma=1.0614e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.8170706113909042e-05	Ag
1.487	2.182045882725098e-05	Al
23.10792994876348	2.843075449842484e-05	Cd
8.041215748748293	2.5946338661936936e-05	Cu
1.739334980440601	2.6660658123056525e-05	Si
4.507980015896446	2.3771106539737102e-05	Ti
4.949304535637149	2.3528422420534613e-05	V
8.631189867640346	2.726596943964218e-05	Zn
15.746151182987512	3.587973347753122e-05	Zr
2.9833908176471926	2.6105937967517863e-05	Ag_L
10.82794806552806	2.89908506371227e-05	Bi_L
3.1323908092068327	2.0376866414146763e-05	Cd_L
10.540562082673976	2.7353303182785572e-05	Pb_L
3.443187787468415	2.7285305024730887e-05	Sn_L
8.139111104249773	2.73054679372891e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0114e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.7086007713863973e-05	Ag
1.487	2.2147556959723587e-05	Al
23.10792994876348	2.7104892366040697e-05	Cd
8.041215748748293	2.7052650733006418e-05	Cu
1.739334980440601	2.7281403925549968e-05	Si
4.507980015896446	2.934326263344471e-05	Ti
4.949304535637149	2.8192745119948937e-05	V
8.631189867640346	2.7952013003531184e-05	Zn
15.746151182987512	3.149049681865222e-05	Zr
2.9833908176471926	3.670852642025125e-05	Ag_L
10.82794806552806	2.7708537382035578e-05	Bi_L
3.1323908092068327	2.8504096600704236e-05	Cd_L
10.540562082673976	2.635630109952524e-05	Pb_L
3.443187787468415	3.708961350986185e-05	Sn_L
8.139111104249773	2.8199239681426177e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0114e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.6827450175475692e-05	Ag
1.487	1.807744188572271e-05	Al
23.10792994876348	2.6882448786907747e-05	Cd
8.041215748748293	2.634739284744981e-05	Cu
1.739334980440601	2.2316780448761096e-05	Si
4.507980015896446	2.6790825830581304e-05	Ti
4.949304535637149	2.607652205813819e-05	V
8.631189867640346	2.733858861066022e-05	Zn
15.746151182987512	3.124520494111091e-05	Zr
2.9833908176471926	3.1461170625532735e-05	Ag_L
10.82794806552806	2.7407682903545264e-05	Bi_L
3.1323908092068327	2.4630565224673967e-05	Cd_L
10.540562082673976	2.6051941102366313e-05	Pb_L
3.443187787468415	3.2450392860840765e-05	Sn_L
8.139111104249773	2.7560416041531975e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0114e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.66580228272384e-05	Ag
1.487	1.554488887493524e-05	Al
23.10792994876348	2.6736629137855808e-05	Cd
8.041215748748293	2.588351882330535e-05	Cu
1.739334980440601	1.9219947417510516e-05	Si
4.507980015896446	2.507077704863485e-05	Ti
4.949304535637149	2.4660780338004135e-05	V
8.631189867640346	2.6935541951890485e-05	Zn
15.746151182987512	3.1084127471916346e-05	Zr
2.9833908176471926	2.7823305989704014e-05	Ag_L
10.82794806552806	2.721046754167328e-05	Bi_L
3.1323908092068327	2.19639381513329e-05	Cd_L
10.540562082673976	2.5852432927621807e-05	Pb_L
3.443187787468415	2.9277423075437427e-05	Sn_L
8.139111104249773	2.7141307778915682e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0364e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.7848579648468074e-05	Ag
1.487	2.1850315084588946e-05	Al
23.10792994876348	2.7954779570029322e-05	Cd
8.041215748748293	2.6675085416674288e-05	Cu
1.739334980440601	2.6900776201998553e-05	Si
4.507980015896446	2.849643221779629e-05	Ti
4.949304535637149	2.7434289129493085e-05	V
8.631189867640346	2.7622742640283993e-05	Zn
15.746151182987512	3.1700494378767035e-05	Zr
2.9833908176471926	3.538620202024514e-05	Ag_L
10.82794806552806	2.7630529308271788e-05	Bi_L
3.1323908092068327	2.746729409842867e-05	Cd_L
10.540562082673976	2.625463844464448e-05	Pb_L
3.443187787468415	3.580199969906887e-05	Sn_L
8.139111104249773	2.7837904323882425e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0364e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.7581380762786564e-05	Ag
1.487	1.7830348082574758e-05	Al
23.10792994876348	2.7724209068677878e-05	Cd
8.041215748748293	2.597455193670044e-05	Cu
1.739334980440601	2.2000723015584038e-05	Si
4.507980015896446	2.599734889631965e-05	Ti
4.949304535637149	2.5358274613805715e-05	V
8.631189867640346	2.7012481029549155e-05	Zn
15.746151182987512	3.1453907199707546e-05	Zr
2.9833908176471926	3.029659713475525e-05	Ag_L
10.82794806552806	2.7329740822472613e-05	Bi_L
3.1323908092068327	2.370676640925568e-05	Cd_L
10.540562082673976	2.5950506754885068e-05	Pb_L
3.443187787468415	3.129016491467766e-05	Sn_L
8.139111104249773	2.720335863412039e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0364e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.740629967140583e-05	Ag
1.487	1.53275412726758e-05	Al
23.10792994876348	2.7573068273373613e-05	Cd
8.041215748748293	2.5513863510069782e-05	Cu
1.739334980440601	1.8942383366308895e-05	Si
4.507980015896446	2.431456952792644e-05	Ti
4.949304535637149	2.397037032728611e-05	V
8.631189867640346	2.6611562291499627e-05	Zn
15.746151182987512	3.129197975457744e-05	Zr
2.9833908176471926	2.6772535621825522e-05	Ag_L
10.82794806552806	2.7132573141603923e-05	Bi_L
3.1323908092068327	2.112054273501249e-05	Cd_L
10.540562082673976	2.5751153447899228e-05	Pb_L
3.443187787468415	2.8207390851462502e-05	Sn_L
8.139111104249773	2.678710948620682e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0614e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.8627635293267376e-05	Ag
1.487	2.1544501938369174e-05	Al
23.10792994876348	2.882629918222547e-05	Cd
8.041215748748293	2.6298050806833056e-05	Cu
1.739334980440601	2.6510168888551583e-05	Si
4.507980015896446	2.7668509858644806e-05	Ti
4.949304535637149	2.669098793900933e-05	V
8.631189867640346	2.7292598961437542e-05	Zn
15.746151182987512	3.190725418656441e-05	Zr
2.9833908176471926	3.41034788114024e-05	Ag_L
10.82794806552806	2.754898649747963e-05	Bi_L
3.1323908092068327	2.6462801062102954e-05	Cd_L
10.540562082673976	2.6149758860878097e-05	Pb_L
3.443187787468415	3.4552125056838587e-05	Sn_L
8.139111104249773	2.7476795250405972e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0614e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.8351580867671288e-05	Ag
1.487	1.7576105770304667e-05	Al
23.10792994876348	2.8587368798960876e-05	Cd
8.041215748748293	2.5602390358422324e-05	Cu
1.739334980440601	2.1676308537175945e-05	Si
4.507980015896446	2.5222418085730665e-05	Ti
4.949304535637149	2.4655036046037076e-05	V
8.631189867640346	2.668562793023687e-05	Zn
15.746151182987512	3.165941043412546e-05	Zr
2.9833908176471926	2.916829365404569e-05	Ag_L
10.82794806552806	2.7248307682699615e-05	Bi_L
3.1323908092068327	2.2813137463369243e-05	Cd_L
10.540562082673976	2.5845901039324208e-05	Pb_L
3.443187787468415	3.0165540696923917e-05	Sn_L
8.139111104249773	2.6846641171322012e-05	Ta_L
#Einstellung: charzucont=7.0000e-01, sigma=1.0614e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.8170706113909042e-05	Ag
1.487	1.5103945344601769e-05	Al
23.10792994876348	2.843075449842484e-05	Cd
8.041215748748293	2.5144984445876805e-05	Cu
1.739334980440601	1.8657501180568134e-05	Si
4.507980015896446	2.357659943934026e-05	Ti
4.949304535637149	2.329482943203864e-05	V
8.631189867640346	2.6286920759534575e-05	Zn
15.746151182987512	3.149665843313658e-05	Zr
2.9833908176471926	2.5755374394255768e-05	Ag_L
10.82794806552806	2.705121630464296e-05	Bi_L
3.1323908092068327	2.0305663706855506e-05	Cd_L
10.540562082673976	2.564673246150386e-05	Pb_L
3.443187787468415	2.717130014866332e-05	Sn_L
8.139111104249773	2.643332503713257e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0114e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.7086007713863973e-05	Ag
1.487	1.6810712855281186e-05	Al
23.10792994876348	2.7104892366040697e-05	Cd
8.041215748748293	2.6190234228289872e-05	Cu
1.739334980440601	2.0844958934597133e-05	Si
4.507980015896446	2.905009520592205e-05	Ti
4.949304535637149	2.786100505207279e-05	V
8.631189867640346	2.6932921342547115e-05	Zn
15.746151182987512	2.80903478821439e-05	Zr
2.9833908176471926	3.6244654242269776e-05	Ag_L
10.82794806552806	2.594640187707382e-05	Bi_L
3.1323908092068327	2.8366216091540304e-05	Cd_L
10.540562082673976	2.478169152540962e-05	Pb_L
3.443187787468415	3.6881167465538325e-05	Sn_L
8.139111104249773	2.7278141176491147e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0114e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.6827450175475692e-05	Ag
1.487	1.3719355812615198e-05	Al
23.10792994876348	2.6882448786907747e-05	Cd
8.041215748748293	2.5524337473024462e-05	Cu
1.739334980440601	1.7040716920385924e-05	Si
4.507980015896446	2.6544899168859092e-05	Ti
4.949304535637149	2.579092211538113e-05	V
8.631189867640346	2.6357812568445366e-05	Zn
15.746151182987512	2.7878756955312402e-05	Zr
2.9833908176471926	3.104102466983766e-05	Ag_L
10.82794806552806	2.5673587087307544e-05	Bi_L
3.1323908092068327	2.4526981170474294e-05	Cd_L
10.540562082673976	2.4504514034236235e-05	Pb_L
3.443187787468415	3.2289845666192e-05	Sn_L
8.139111104249773	2.66752610888147e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0114e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.66580228272384e-05	Ag
1.487	1.1805101217843526e-05	Al
23.10792994876348	2.6736629137855808e-05	Cd
8.041215748748293	2.5085980661006865e-05	Cu
1.739334980440601	1.468028409469148e-05	Si
4.507980015896446	2.485451614966593e-05	Ti
4.949304535637149	2.440428448192991e-05	V
8.631189867640346	2.59796630863495e-05	Zn
15.746151182987512	2.7739810804172452e-05	Zr
2.9833908176471926	2.7425453421130055e-05	Ag_L
10.82794806552806	2.549470159351084e-05	Bi_L
3.1323908092068327	2.188123463890097e-05	Cd_L
10.540562082673976	2.4322766084730184e-05	Pb_L
3.443187787468415	2.91462033776203e-05	Sn_L
8.139111104249773	2.627945448537356e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0364e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.7848579648468074e-05	Ag
1.487	1.663890722528486e-05	Al
23.10792994876348	2.7954779570029322e-05	Cd
8.041215748748293	2.5836200629998175e-05	Cu
1.739334980440601	2.0622012272168023e-05	Si
4.507980015896446	2.821986217742434e-05	Ti
4.949304535637149	2.7120058783946743e-05	V
8.631189867640346	2.6627091438569997e-05	Zn
15.746151182987512	2.825732496325388e-05	Zr
2.9833908176471926	3.49549510708487e-05	Ag_L
10.82794806552806	2.5877987969782346e-05	Bi_L
3.1323908092068327	2.7339239112909777e-05	Cd_L
10.540562082673976	2.4691792597675343e-05	Pb_L
3.443187787468415	3.560773747615824e-05	Sn_L
8.139111104249773	2.6939884001252903e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0364e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.7581380762786564e-05	Ag
1.487	1.3576568768965407e-05	Al
23.10792994876348	2.7724209068677878e-05	Cd
8.041215748748293	2.5174272025030007e-05	Cu
1.739334980440601	1.6855817648584168e-05	Si
4.507980015896446	2.5765710991884154e-05	Ti
4.949304535637149	2.508810953203939e-05	V
8.631189867640346	2.605455382151698e-05	Zn
15.746151182987512	2.8044790090927373e-05	Zr
2.9833908176471926	2.990678722705467e-05	Ag_L
10.82794806552806	2.560518354245704e-05	Bi_L
3.1323908092068327	2.3610791591227144e-05	Cd_L
10.540562082673976	2.441475100451601e-05	Pb_L
3.443187787468415	3.1140866451536106e-05	Sn_L
8.139111104249773	2.634063129248721e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0364e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.740629967140583e-05	Ag
1.487	1.1679329680248724e-05	Al
23.10792994876348	2.7573068273373613e-05	Cd
8.041215748748293	2.473860159983708e-05	Cu
1.739334980440601	1.4517799698468568e-05	Si
4.507980015896446	2.4111105050875503e-05	Ti
4.949304535637149	2.3727964703804123e-05	V
8.631189867640346	2.567814126033514e-05	Zn
15.746151182987512	2.7905224740163363e-05	Zr
2.9833908176471926	2.6403967045595366e-05	Ag_L
10.82794806552806	2.5426308461127494e-05	Bi_L
3.1323908092068327	2.1044057698713636e-05	Cd_L
10.540562082673976	2.4233096485339348e-05	Pb_L
3.443187787468415	2.8085567564072803e-05	Sn_L
8.139111104249773	2.594725601865972e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0614e+00, Einfallswinkelalpha=2.5000e+01
22.102955679764456	2.8627635293267376e-05	Ag
1.487	1.6460979971781232e-05	Al
23.10792994876348	2.882629918222547e-05	Cd
8.041215748748293	2.5482350007338895e-05	Cu
1.739334980440601	2.0391684027144793e-05	Si
4.507980015896446	2.7407703501663374e-05	Ti
4.949304535637149	2.6393462027454032e-05	V
8.631189867640346	2.6320186422778583e-05	Zn
15.746151182987512	2.8421492993128425e-05	Zr
2.9833908176471926	3.370274921008934e-05	Ag_L
10.82794806552806	2.580644786309841e-05	Bi_L
3.1323908092068327	2.6343920620043603e-05	Cd_L
10.540562082673976	2.4599005541655343e-05	Pb_L
3.443187787468415	3.4371155474015376e-05	Sn_L
8.139111104249773	2.660155553508732e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0614e+00, Einfallswinkelalpha=3.2500e+01
22.102955679764456	2.8351580867671288e-05	Ag
1.487	1.3428661977337229e-05	Al
23.10792994876348	2.8587368798960876e-05	Cd
8.041215748748293	2.482453548701697e-05	Cu
1.739334980440601	1.6664732853420515e-05	Si
4.507980015896446	2.500432580064972e-05	Ti
4.949304535637149	2.439957220790635e-05	V
8.631189867640346	2.5750341126777395e-05	Zn
15.746151182987512	2.8208045064110668e-05	Zr
2.9833908176471926	2.8806804419610406e-05	Ag_L
10.82794806552806	2.553368987026792e-05	Bi_L
3.1323908092068327	2.2724248268623793e-05	Cd_L
10.540562082673976	2.432213800668777e-05	Pb_L
3.443187787468415	3.002675767292971e-05	Sn_L
8.139111104249773	2.6006041782844686e-05	Ta_L
#Einstellung: charzucont=1.0000e+00, sigma=1.0614e+00, Einfallswinkelalpha=4.0000e+01
22.102955679764456	2.8170706113909042e-05	Ag
1.487	1.1549053415403644e-05	Al
23.10792994876348	2.843075449842484e-05	Cd
8.041215748748293	2.4391646975225446e-05	Cu
1.739334980440601	1.4349870591713252e-05	Si
4.507980015896446	2.338524961358474e-05	Ti
4.949304535637149	2.3065829125041702e-05	V
8.631189867640346	2.5375745027070812e-05	Zn
15.746151182987512	2.8067880793719638e-05	Zr
2.9833908176471926	2.5414101151289883e-05	Ag_L
10.82794806552806	2.5354848855785096e-05	Bi_L
3.1323908092068327	2.023495687284162e-05	Cd_L
10.540562082673976	2.414060195110195e-05	Pb_L
3.443187787468415	2.7058243990779835e-05	Sn_L
8.139111104249773	2.561517062043416e-05	Ta_L
